  108  139  -0.3281250   0.1562500
  109  139  -0.3125000   0.1562500
  110  139  -0.2968750   0.1562500
  111  139  -0.2812500   0.1562500
  112  139  -0.2656250   0.1562500
  113  139  -0.2500000   0.1562500
  114  139  -0.2343750   0.1562500
  115  139  -0.2187500   0.1562500
  116  139  -0.2031250   0.1562500
  117  139  -0.1875000   0.1562500
  118  139  -0.1718750   0.1562500
  119  139  -0.1562500   0.1562500
  120  139  -0.1406250   0.1562500
  121  139  -0.1250000   0.1562500
  122  139  -0.1093750   0.1562500
  123  139  -0.0937500   0.1562500
  124  139  -0.0781250   0.1562500
  125  139  -0.0625000   0.1562500
  126  139  -0.0468750   0.1562500
  127  139  -0.0312500   0.1562500
  128  139  -0.0156250   0.1562500
  129  139   0.0000000   0.1562500
  130  139   0.0156250   0.1562500
  131  139   0.0312500   0.1562500
  132  139   0.0468750   0.1562500
  133  139   0.0625000   0.1562500
  134  139   0.0781250   0.1562500
  135  139   0.0937500   0.1562500
  136  139   0.1093750   0.1562500
  137  139   0.1250000   0.1562500
  138  139   0.1406250   0.1562500
  139  139   0.1562500   0.1562500
  140  139   0.1718750   0.1562500
  141  139   0.1875000   0.1562500
  142  139   0.2031250   0.1562500
  143  139   0.2187500   0.1562500
  144  139   0.2343750   0.1562500
  145  139   0.2500000   0.1562500
  146  139   0.2656250   0.1562500
  147  139   0.2812500   0.1562500
  148  139   0.2968750   0.1562500
  149  139   0.3125000   0.1562500
  150  139   0.3281250   0.1562500
  151  139   0.3437500   0.1562500
  152  139   0.3593750   0.1562500
  153  139   0.3750000   0.1562500
  154  139   0.3906250   0.1562500
  155  139   0.4062500   0.1562500
  156  139   0.4218750   0.1562500
  157  139   0.4375000   0.1562500
  158  139   0.4531250   0.1562500
  159  139   0.4687500   0.1562500
  160  139   0.4843750   0.1562500
  161  139   0.5000000   0.1562500
  162  139   0.5156250   0.1562500
  163  139   0.5312500   0.1562500
  164  139   0.5468750   0.1562500
  165  139   0.5625000   0.1562500
  166  139   0.5781250   0.1562500
  167  139   0.5937500   0.1562500
  168  139   0.6093750   0.1562500
  169  139   0.6250000   0.1562500
  170  139   0.6406250   0.1562500
  171  139   0.6562500   0.1562500
  172  139   0.6718750   0.1562500
  173  139   0.6875000   0.1562500
  174  139   0.7031250   0.1562500
  175  139   0.7187500   0.1562500
  176  139   0.7343750   0.1562500
  177  139   0.7500000   0.1562500
  178  139   0.7656250   0.1562500
  179  139   0.7812500   0.1562500
  180  139   0.7968750   0.1562500
  181  139   0.8125000   0.1562500
  182  139   0.8281250   0.1562500
  183  139   0.8437500   0.1562500
  184  139   0.8593750   0.1562500
  185  139   0.8750000   0.1562500
  186  139   0.8906250   0.1562500
  187  139   0.9062500   0.1562500
  188  139   0.9218750   0.1562500
  189  139   0.9375000   0.1562500
  190  139   0.9531250   0.1562500
  191  139   0.9687500   0.1562500
  192  139   0.9843750   0.1562500
   66  140  -0.9843750   0.1718750
   67  140  -0.9687500   0.1718750
   68  140  -0.9531250   0.1718750
   69  140  -0.9375000   0.1718750
   70  140  -0.9218750   0.1718750
   71  140  -0.9062500   0.1718750
   72  140  -0.8906250   0.1718750
   73  140  -0.8750000   0.1718750
   74  140  -0.8593750   0.1718750
   75  140  -0.8437500   0.1718750
   76  140  -0.8281250   0.1718750
   77  140  -0.8125000   0.1718750
   78  140  -0.7968750   0.1718750
   79  140  -0.7812500   0.1718750
   80  140  -0.7656250   0.1718750
   81  140  -0.7500000   0.1718750
   82  140  -0.7343750   0.1718750
   83  140  -0.7187500   0.1718750
   84  140  -0.7031250   0.1718750
   85  140  -0.6875000   0.1718750
   86  140  -0.6718750   0.1718750
   87  140  -0.6562500   0.1718750
   88  140  -0.6406250   0.1718750
   89  140  -0.6250000   0.1718750
   90  140  -0.6093750   0.1718750
   91  140  -0.5937500   0.1718750
   92  140  -0.5781250   0.1718750
   93  140  -0.5625000   0.1718750
   94  140  -0.5468750   0.1718750
   95  140  -0.5312500   0.1718750
   96  140  -0.5156250   0.1718750
   97  140  -0.5000000   0.1718750
   98  140  -0.4843750   0.1718750
   99  140  -0.4687500   0.1718750
  100  140  -0.4531250   0.1718750
  101  140  -0.4375000   0.1718750
  102  140  -0.4218750   0.1718750
  103  140  -0.4062500   0.1718750
  104  140  -0.3906250   0.1718750
  105  140  -0.3750000   0.1718750
  106  140  -0.3593750   0.1718750
  107  140  -0.3437500   0.1718750
  108  140  -0.3281250   0.1718750
  109  140  -0.3125000   0.1718750
  110  140  -0.2968750   0.1718750
  111  140  -0.2812500   0.1718750
  112  140  -0.2656250   0.1718750
  113  140  -0.2500000   0.1718750
  114  140  -0.2343750   0.1718750
  115  140  -0.2187500   0.1718750
  116  140  -0.2031250   0.1718750
  117  140  -0.1875000   0.1718750
  118  140  -0.1718750   0.1718750
  119  140  -0.1562500   0.1718750
  120  140  -0.1406250   0.1718750
  121  140  -0.1250000   0.1718750
  122  140  -0.1093750   0.1718750
  123  140  -0.0937500   0.1718750
  124  140  -0.0781250   0.1718750
  125  140  -0.0625000   0.1718750
  126  140  -0.0468750   0.1718750
  127  140  -0.0312500   0.1718750
  128  140  -0.0156250   0.1718750
  129  140   0.0000000   0.1718750
  130  140   0.0156250   0.1718750
  131  140   0.0312500   0.1718750
  132  140   0.0468750   0.1718750
  133  140   0.0625000   0.1718750
  134  140   0.0781250   0.1718750
  135  140   0.0937500   0.1718750
  136  140   0.1093750   0.1718750
  137  140   0.1250000   0.1718750
  138  140   0.1406250   0.1718750
  139  140   0.1562500   0.1718750
  140  140   0.1718750   0.1718750
  141  140   0.1875000   0.1718750
  142  140   0.2031250   0.1718750
  143  140   0.2187500   0.1718750
  144  140   0.2343750   0.1718750
  145  140   0.2500000   0.1718750
  146  140   0.2656250   0.1718750
  147  140   0.2812500   0.1718750
  148  140   0.2968750   0.1718750
  149  140   0.3125000   0.1718750
  150  140   0.3281250   0.1718750
  151  140   0.3437500   0.1718750
  152  140   0.3593750   0.1718750
  153  140   0.3750000   0.1718750
  154  140   0.3906250   0.1718750
  155  140   0.4062500   0.1718750
  156  140   0.4218750   0.1718750
  157  140   0.4375000   0.1718750
  158  140   0.4531250   0.1718750
  159  140   0.4687500   0.1718750
  160  140   0.4843750   0.1718750
  161  140   0.5000000   0.1718750
  162  140   0.5156250   0.1718750
  163  140   0.5312500   0.1718750
  164  140   0.5468750   0.1718750
  165  140   0.5625000   0.1718750
  166  140   0.5781250   0.1718750
  167  140   0.5937500   0.1718750
  168  140   0.6093750   0.1718750
  169  140   0.6250000   0.1718750
  170  140   0.6406250   0.1718750
  171  140   0.6562500   0.1718750
  172  140   0.6718750   0.1718750
  173  140   0.6875000   0.1718750
  174  140   0.7031250   0.1718750
  175  140   0.7187500   0.1718750
  176  140   0.7343750   0.1718750
  177  140   0.7500000   0.1718750
  178  140   0.7656250   0.1718750
  179  140   0.7812500   0.1718750
  180  140   0.7968750   0.1718750
  181  140   0.8125000   0.1718750
  182  140   0.8281250   0.1718750
  183  140   0.8437500   0.1718750
  184  140   0.8593750   0.1718750
  185  140   0.8750000   0.1718750
  186  140   0.8906250   0.1718750
  187  140   0.9062500   0.1718750
  188  140   0.9218750   0.1718750
  189  140   0.9375000   0.1718750
  190  140   0.9531250   0.1718750
  191  140   0.9687500   0.1718750
  192  140   0.9843750   0.1718750
   67  141  -0.9687500   0.1875000
   68  141  -0.9531250   0.1875000
   69  141  -0.9375000   0.1875000
   70  141  -0.9218750   0.1875000
   71  141  -0.9062500   0.1875000
   72  141  -0.8906250   0.1875000
   73  141  -0.8750000   0.1875000
   74  141  -0.8593750   0.1875000
   75  141  -0.8437500   0.1875000
   76  141  -0.8281250   0.1875000
   77  141  -0.8125000   0.1875000
   78  141  -0.7968750   0.1875000
   79  141  -0.7812500   0.1875000
   80  141  -0.7656250   0.1875000
   81  141  -0.7500000   0.1875000
   82  141  -0.7343750   0.1875000
   83  141  -0.7187500   0.1875000
   84  141  -0.7031250   0.1875000
   85  141  -0.6875000   0.1875000
   86  141  -0.6718750   0.1875000
   87  141  -0.6562500   0.1875000
   88  141  -0.6406250   0.1875000
   89  141  -0.6250000   0.1875000
   90  141  -0.6093750   0.1875000
   91  141  -0.5937500   0.1875000
   92  141  -0.5781250   0.1875000
   93  141  -0.5625000   0.1875000
   94  141  -0.5468750   0.1875000
   95  141  -0.5312500   0.1875000
   96  141  -0.5156250   0.1875000
   97  141  -0.5000000   0.1875000
   98  141  -0.4843750   0.1875000
   99  141  -0.4687500   0.1875000
  100  141  -0.4531250   0.1875000
  101  141  -0.4375000   0.1875000
  102  141  -0.4218750   0.1875000
  103  141  -0.4062500   0.1875000
  104  141  -0.3906250   0.1875000
  105  141  -0.3750000   0.1875000
  106  141  -0.3593750   0.1875000
  107  141  -0.3437500   0.1875000
  108  141  -0.3281250   0.1875000
  109  141  -0.3125000   0.1875000
  110  141  -0.2968750   0.1875000
  111  141  -0.2812500   0.1875000
  112  141  -0.2656250   0.1875000
  113  141  -0.2500000   0.1875000
  114  141  -0.2343750   0.1875000
  115  141  -0.2187500   0.1875000
  116  141  -0.2031250   0.1875000
  117  141  -0.1875000   0.1875000
  118  141  -0.1718750   0.1875000
  119  141  -0.1562500   0.1875000
  120  141  -0.1406250   0.1875000
  121  141  -0.1250000   0.1875000
  122  141  -0.1093750   0.1875000
  123  141  -0.0937500   0.1875000
  124  141  -0.0781250   0.1875000
  125  141  -0.0625000   0.1875000
  126  141  -0.0468750   0.1875000
  127  141  -0.0312500   0.1875000
  128  141  -0.0156250   0.1875000
  129  141   0.0000000   0.1875000
  130  141   0.0156250   0.1875000
  131  141   0.0312500   0.1875000
  132  141   0.0468750   0.1875000
  133  141   0.0625000   0.1875000
  134  141   0.0781250   0.1875000
  135  141   0.0937500   0.1875000
  136  141   0.1093750   0.1875000
  137  141   0.1250000   0.1875000
  138  141   0.1406250   0.1875000
  139  141   0.1562500   0.1875000
  140  141   0.1718750   0.1875000
  141  141   0.1875000   0.1875000
  142  141   0.2031250   0.1875000
  143  141   0.2187500   0.1875000
  144  141   0.2343750   0.1875000
  145  141   0.2500000   0.1875000
  146  141   0.2656250   0.1875000
  147  141   0.2812500   0.1875000
  148  141   0.2968750   0.1875000
  149  141   0.3125000   0.1875000
  150  141   0.3281250   0.1875000
  151  141   0.3437500   0.1875000
  152  141   0.3593750   0.1875000
  153  141   0.3750000   0.1875000
  154  141   0.3906250   0.1875000
  155  141   0.4062500   0.1875000
  156  141   0.4218750   0.1875000
  157  141   0.4375000   0.1875000
  158  141   0.4531250   0.1875000
  159  141   0.4687500   0.1875000
  160  141   0.4843750   0.1875000
  161  141   0.5000000   0.1875000
  162  141   0.5156250   0.1875000
  163  141   0.5312500   0.1875000
  164  141   0.5468750   0.1875000
  165  141   0.5625000   0.1875000
  166  141   0.5781250   0.1875000
  167  141   0.5937500   0.1875000
  168  141   0.6093750   0.1875000
  169  141   0.6250000   0.1875000
  170  141   0.6406250   0.1875000
  171  141   0.6562500   0.1875000
  172  141   0.6718750   0.1875000
  173  141   0.6875000   0.1875000
  174  141   0.7031250   0.1875000
  175  141   0.7187500   0.1875000
  176  141   0.7343750   0.1875000
  177  141   0.7500000   0.1875000
  178  141   0.7656250   0.1875000
  179  141   0.7812500   0.1875000
  180  141   0.7968750   0.1875000
  181  141   0.8125000   0.1875000
  182  141   0.8281250   0.1875000
  183  141   0.8437500   0.1875000
  184  141   0.8593750   0.1875000
  185  141   0.8750000   0.1875000
  186  141   0.8906250   0.1875000
  187  141   0.9062500   0.1875000
  188  141   0.9218750   0.1875000
  189  141   0.9375000   0.1875000
  190  141   0.9531250   0.1875000
  191  141   0.9687500   0.1875000
   67  142  -0.9687500   0.2031250
   68  142  -0.9531250   0.2031250
   69  142  -0.9375000   0.2031250
   70  142  -0.9218750   0.2031250
   71  142  -0.9062500   0.2031250
   72  142  -0.8906250   0.2031250
   73  142  -0.8750000   0.2031250
   74  142  -0.8593750   0.2031250
   75  142  -0.8437500   0.2031250
   76  142  -0.8281250   0.2031250
   77  142  -0.8125000   0.2031250
   78  142  -0.7968750   0.2031250
   79  142  -0.7812500   0.2031250
   80  142  -0.7656250   0.2031250
   81  142  -0.7500000   0.2031250
   82  142  -0.7343750   0.2031250
   83  142  -0.7187500   0.2031250
   84  142  -0.7031250   0.2031250
   85  142  -0.6875000   0.2031250
   86  142  -0.6718750   0.2031250
   87  142  -0.6562500   0.2031250
   88  142  -0.6406250   0.2031250
   89  142  -0.6250000   0.2031250
   90  142  -0.6093750   0.2031250
   91  142  -0.5937500   0.2031250
   92  142  -0.5781250   0.2031250
   93  142  -0.5625000   0.2031250
   94  142  -0.5468750   0.2031250
   95  142  -0.5312500   0.2031250
   96  142  -0.5156250   0.2031250
   97  142  -0.5000000   0.2031250
   98  142  -0.4843750   0.2031250
   99  142  -0.4687500   0.2031250
  100  142  -0.4531250   0.2031250
  101  142  -0.4375000   0.2031250
  102  142  -0.4218750   0.2031250
  103  142  -0.4062500   0.2031250
  104  142  -0.3906250   0.2031250
  105  142  -0.3750000   0.2031250
  106  142  -0.3593750   0.2031250
  107  142  -0.3437500   0.2031250
  108  142  -0.3281250   0.2031250
  109  142  -0.3125000   0.2031250
  110  142  -0.2968750   0.2031250
  111  142  -0.2812500   0.2031250
  112  142  -0.2656250   0.2031250
  113  142  -0.2500000   0.2031250
  114  142  -0.2343750   0.2031250
  115  142  -0.2187500   0.2031250
  116  142  -0.2031250   0.2031250
  117  142  -0.1875000   0.2031250
  118  142  -0.1718750   0.2031250
  119  142  -0.1562500   0.2031250
  120  142  -0.1406250   0.2031250
  121  142  -0.1250000   0.2031250
  122  142  -0.1093750   0.2031250
  123  142  -0.0937500   0.2031250
  124  142  -0.0781250   0.2031250
  125  142  -0.0625000   0.2031250
  126  142  -0.0468750   0.2031250
  127  142  -0.0312500   0.2031250
  128  142  -0.0156250   0.2031250
  129  142   0.0000000   0.2031250
  130  142   0.0156250   0.2031250
  131  142   0.0312500   0.2031250
  132  142   0.0468750   0.2031250
  133  142   0.0625000   0.2031250
  134  142   0.0781250   0.2031250
  135  142   0.0937500   0.2031250
  136  142   0.1093750   0.2031250
  137  142   0.1250000   0.2031250
  138  142   0.1406250   0.2031250
  139  142   0.1562500   0.2031250
  140  142   0.1718750   0.2031250
  141  142   0.1875000   0.2031250
  142  142   0.2031250   0.2031250
  143  142   0.2187500   0.2031250
  144  142   0.2343750   0.2031250
  145  142   0.2500000   0.2031250
  146  142   0.2656250   0.2031250
  147  142   0.2812500   0.2031250
  148  142   0.2968750   0.2031250
  149  142   0.3125000   0.2031250
  150  142   0.3281250   0.2031250
  151  142   0.3437500   0.2031250
  152  142   0.3593750   0.2031250
  153  142   0.3750000   0.2031250
  154  142   0.3906250   0.2031250
  155  142   0.4062500   0.2031250
  156  142   0.4218750   0.2031250
  157  142   0.4375000   0.2031250
  158  142   0.4531250   0.2031250
  159  142   0.4687500   0.2031250
  160  142   0.4843750   0.2031250
  161  142   0.5000000   0.2031250
  162  142   0.5156250   0.2031250
  163  142   0.5312500   0.2031250
  164  142   0.5468750   0.2031250
  165  142   0.5625000   0.2031250
  166  142   0.5781250   0.2031250
  167  142   0.5937500   0.2031250
  168  142   0.6093750   0.2031250
  169  142   0.6250000   0.2031250
  170  142   0.6406250   0.2031250
  171  142   0.6562500   0.2031250
  172  142   0.6718750   0.2031250
  173  142   0.6875000   0.2031250
  174  142   0.7031250   0.2031250
  175  142   0.7187500   0.2031250
  176  142   0.7343750   0.2031250
  177  142   0.7500000   0.2031250
  178  142   0.7656250   0.2031250
  179  142   0.7812500   0.2031250
  180  142   0.7968750   0.2031250
  181  142   0.8125000   0.2031250
  182  142   0.8281250   0.2031250
  183  142   0.8437500   0.2031250
  184  142   0.8593750   0.2031250
  185  142   0.8750000   0.2031250
  186  142   0.8906250   0.2031250
  187  142   0.9062500   0.2031250
  188  142   0.9218750   0.2031250
  189  142   0.9375000   0.2031250
  190  142   0.9531250   0.2031250
  191  142   0.9687500   0.2031250
   67  143  -0.9687500   0.2187500
   68  143  -0.9531250   0.2187500
   69  143  -0.9375000   0.2187500
   70  143  -0.9218750   0.2187500
   71  143  -0.9062500   0.2187500
   72  143  -0.8906250   0.2187500
   73  143  -0.8750000   0.2187500
   74  143  -0.8593750   0.2187500
   75  143  -0.8437500   0.2187500
   76  143  -0.8281250   0.2187500
   77  143  -0.8125000   0.2187500
   78  143  -0.7968750   0.2187500
   79  143  -0.7812500   0.2187500
   80  143  -0.7656250   0.2187500
   81  143  -0.7500000   0.2187500
   82  143  -0.7343750   0.2187500
   83  143  -0.7187500   0.2187500
   84  143  -0.7031250   0.2187500
   85  143  -0.6875000   0.2187500
   86  143  -0.6718750   0.2187500
   87  143  -0.6562500   0.2187500
   88  143  -0.6406250   0.2187500
   89  143  -0.6250000   0.2187500
   90  143  -0.6093750   0.2187500
   91  143  -0.5937500   0.2187500
