0.0000000	0.0000000	0.0930010	0.1193112	-0.0392567	-0.1099944	0.4470352	0.2912174	0.2878699	-0.3270220	-0.0035222	-0.0863141	-0.0158380	0.0849024	-0.0710805	-0.2156151	-0.0461640	-0.1326432	-0.1277005	-0.1611795	0.2056597	-0.0043393	-0.2014548	0.1839155	-0.1871221	-0.0605218	0.0832023	0.1360630	0.0646958	-0.0259129	0.1056399	0.0861299	0.1098910	0.1104633	0.1273816	0.0269237	-0.0301284	0.0274306	-0.0554491	0.0367108	0.0479455	0.0192743	-0.0124313	0.0394532	0.0328067	0.0898996	0.0010979	-0.0252098	0.1045580	-0.0144214	0.0309860	-0.0173171	0.0196038	-0.0186620	0.0062068	-0.0822482	-0.0564393	0.0409146	0.0779761	-0.0829021	-0.0496104	0.0580528	0.0037640	-0.0745331	-0.0335221	-0.0885709	0.0088028	0.0329159	0.0364618	-0.0266219	-0.0376502	-0.0083459	-0.0717059	-0.0599094	-0.0099371	0.0224386	0.0118596	0.0569941	-0.0195066	0.0132291	0.0308257	-0.0242520	0.0608799	-0.0094293	0.0225141	0.0153363	-0.0611703	-0.0007974	0.0066476	0.0693758	0.0260256	0.0079861	0.0078867	0.0046034	0.0069908	-0.0109988	0.0059039	0.0031951	0.0174104	-0.0126003	-0.0052557	-0.0100998	-0.0340015	-0.0351468	
0.0000000	0.0000000	-0.4091248	0.4423463	-0.3086434	-0.1193808	-0.1303076	-0.1592587	-0.3239000	0.0762653	-0.0274488	0.1079490	0.0442534	-0.1318721	0.0649223	0.0194707	0.0140974	-0.0827696	-0.1697438	-0.0257535	-0.0138219	0.1617927	-0.0441553	0.0637496	-0.0876322	-0.0867075	0.1417273	-0.0183490	0.1346121	0.0237879	-0.1903348	0.0115808	-0.1357640	0.0980398	-0.0377764	-0.0052447	-0.0461054	0.0182401	0.0308374	0.0931041	-0.1026170	-0.0144069	-0.0616471	-0.0848054	-0.0105248	0.0928148	0.1612181	-0.0200561	0.0036853	-0.0411268	0.0769952	-0.0903864	-0.0661447	0.0450005	0.0335845	0.0650524	0.1033041	0.0480955	0.0008483	0.0074581	0.0472324	0.0026499	-0.0166801	0.0688805	0.0856235	0.0500685	-0.0097289	-0.0210657	-0.0438107	0.0392207	-0.0121616	0.0119873	-0.0155003	-0.0107740	-0.0140423	0.0481098	-0.0015653	0.0001085	0.0140071	0.0431172	-0.0272760	0.0095310	0.0280625	0.0375700	0.0023389	-0.0070630	-0.0170525	-0.0075567	0.0250009	-0.0336732	-0.0122257	0.0016794	-0.0029599	0.0025503	-0.0373084	-0.0069814	-0.0038646	-0.0221701	-0.0648734	-0.0120212	-0.0365420	0.0021930	0.0094617	-0.0017621	
0.0000000	0.0000000	0.1148517	-0.1453934	0.4438498	-0.0386429	0.1435523	0.0816417	-0.0247197	0.0875124	0.1645681	-0.1947322	-0.4003498	-0.3192712	-0.1321273	-0.1055889	0.2524936	-0.2859131	0.0077845	0.0137256	-0.0000187	-0.1981567	0.0667130	0.1382083	0.0047454	0.0216540	0.0699147	-0.0483144	0.0138200	-0.0970630	-0.0237220	0.0631834	0.1002295	-0.0678735	-0.0902534	-0.0236524	-0.0956170	-0.0499370	-0.0147920	0.0359975	0.0741271	0.0152711	0.0193254	-0.0252795	0.0078463	0.0422200	0.0471589	0.0018103	0.0905407	-0.0545040	-0.0289935	-0.0178580	-0.0416668	0.0334735	0.1050246	0.0105179	0.0225083	0.0196032	-0.0769034	-0.0707350	0.1023907	-0.0215476	0.0103492	0.0431921	-0.0375939	-0.0160341	0.0504242	0.0017211	0.0422151	-0.0098906	0.0346211	-0.0651461	-0.0314070	0.0501084	0.0175133	0.0909498	0.0531808	-0.0238234	-0.0107300	-0.0231423	-0.0052319	0.0377822	0.0125475	0.0006548	0.0286406	0.0353965	-0.0029612	0.0427298	-0.0493025	-0.0185885	-0.0393637	-0.0232488	0.0436538	-0.0419223	0.0194836	-0.0181269	0.0061705	-0.0153824	0.0156990	0.0480834	0.0304130	-0.0044163	0.0071278	0.0271611	
0.0000000	0.0000000	-0.3842573	-0.0161902	0.3492653	-0.1515351	0.0635658	0.1761912	0.1772585	0.0585195	-0.3018903	-0.0280303	-0.1262006	-0.2251880	-0.0993274	-0.0953275	-0.0644154	-0.1145581	-0.1716061	-0.1506550	0.1024011	0.0418545	0.1737617	0.1339647	-0.0775995	-0.2295324	0.0224527	-0.0483008	-0.0169367	0.0295022	0.0839712	-0.0813218	-0.0947951	-0.0324307	-0.0586829	-0.0960485	-0.0862168	0.1141404	-0.0941929	0.0750484	-0.0245772	0.1117227	-0.0214161	0.1212066	0.0999410	-0.0562621	-0.0885697	0.0429810	-0.1060887	0.2113458	-0.1227280	0.0432745	-0.0419983	-0.0239127	0.0066746	0.0427650	-0.0381287	-0.0125294	-0.0263475	0.0678082	0.0795434	0.0447888	-0.0404466	-0.0025217	0.0382008	-0.0206527	0.0638476	0.0331988	0.0141386	0.0191703	-0.0011475	0.0652183	-0.0435742	-0.0241979	-0.0434568	0.0171493	0.0240265	0.0073976	0.0487975	-0.0570011	-0.0279179	0.0311613	-0.0359351	-0.0107902	-0.0027196	-0.0048961	-0.0178444	0.0139970	-0.0202952	0.0960641	-0.0095049	-0.0387737	-0.0188037	-0.0483107	-0.0272751	0.0333142	-0.0297238	0.0266367	-0.0095427	-0.0353219	-0.0528118	0.0494113	0.0190429	0.0036836	
0.0000000	0.0000000	-0.3443883	0.1139616	0.4831407	-0.1430624	0.0629841	-0.0873789	-0.0713989	-0.1041569	0.0581328	-0.2423956	0.0661259	0.0043233	-0.1331846	-0.2347516	0.0658461	-0.1734193	-0.1360480	-0.1606085	0.1850044	-0.1469914	-0.0799891	-0.1247680	0.1082917	-0.1501987	0.0092244	-0.0410976	-0.2128482	-0.0821957	-0.0735915	0.0187865	0.0361716	0.0226279	0.0105307	0.1164737	0.0601579	0.0508568	-0.0512833	-0.0092128	-0.0359433	0.0245942	-0.0017201	0.0038624	0.0087929	-0.1273320	-0.0886833	0.0618344	-0.0782481	0.0551075	0.1450463	-0.0124436	0.0475384	0.1764696	0.0215859	0.0853938	0.0134011	-0.0712776	0.0092040	-0.0793968	0.0494678	0.0077547	0.0339187	0.0159020	0.0595945	-0.0435024	-0.0200555	0.0010360	-0.0247602	-0.0593335	0.0916874	-0.0899297	-0.0197099	-0.0454919	-0.0134790	0.0116507	-0.0393969	-0.0132319	-0.0468730	0.0060937	0.0365614	0.0308124	0.0020673	-0.0105952	-0.0110381	-0.0081228	0.0238887	0.0725080	-0.0028669	0.0008108	-0.0110668	0.0124870	0.0458572	0.0191579	0.0187530	-0.0478791	-0.0399033	-0.0218106	-0.0107445	-0.0607161	-0.0103718	0.0403173	-0.0133193	-0.0316100	
0.0000000	0.0000000	-0.2106767	0.3417665	-0.2355321	0.1505538	-0.4289203	-0.1687971	0.0336283	-0.2296865	0.0132773	-0.1176109	0.0100969	0.2173587	-0.1478841	0.0447330	-0.3231691	0.0419925	-0.1216360	0.0336832	0.1159347	-0.0677941	0.0165247	0.0874609	-0.0104484	0.0641777	-0.2703874	0.0126228	0.0780549	0.0305603	-0.0495000	0.0499070	-0.1708907	0.0143253	0.1141253	0.0645195	-0.0764578	0.0589880	-0.1795395	0.0624282	0.0343640	0.0294019	-0.0713400	0.0150154	-0.0018036	0.0201122	-0.0259997	0.0203119	0.0286768	0.0677148	-0.0451626	0.0169860	-0.0282182	0.0291671	-0.0140341	-0.0297934	-0.0217442	0.0161312	0.0697712	0.0186536	-0.0237651	-0.0113575	0.0777793	-0.0730685	0.0029157	0.0182914	-0.0042931	-0.0605663	0.0371736	0.0183564	0.0463128	-0.0555614	0.0387335	0.0302682	0.0635885	-0.0467774	0.0466614	0.0206620	-0.0406691	-0.0404275	0.0468510	-0.0100136	-0.0111066	-0.0161446	0.0455796	0.0296823	-0.0048427	-0.0181321	-0.0518790	-0.0128400	0.0131861	0.0074596	0.0101085	0.0053513	-0.0022048	-0.0018203	0.0230977	0.0254290	0.0110840	0.0294771	0.0334382	0.0638844	-0.0044935	0.0004477	
0.0000000	0.0000000	-0.3020388	-0.0711227	0.1617997	-0.1875929	-0.0349697	-0.0964768	-0.4185446	-0.0544255	-0.1559813	0.3040878	0.2600265	0.0647125	-0.0821033	-0.0216309	-0.1964970	0.1534867	-0.3633702	-0.1755505	-0.0070865	0.1442021	0.0258924	-0.0076127	-0.0379978	0.0047103	-0.0736198	0.1265982	-0.1444369	-0.0229188	-0.0007428	0.0669246	-0.0416257	-0.0356240	-0.0581430	-0.0992744	0.0361912	0.0125317	0.0379626	0.1497811	-0.1245171	-0.0291870	0.0872601	0.0350201	0.0656749	0.0511011	-0.0358418	0.0813505	0.0818873	-0.0114271	-0.0532029	0.0552651	-0.0511377	-0.0229607	0.0098351	-0.0191669	0.0245830	-0.0313758	-0.0390127	0.0454812	-0.0502525	-0.0159759	0.0786730	-0.0518704	0.0272755	-0.0524565	0.0257889	0.0486331	-0.0546960	-0.0231851	-0.0216076	-0.0909808	-0.0504137	-0.0266636	-0.0032100	-0.0074119	-0.0326878	-0.0330081	-0.0244881	0.0292508	0.0125116	-0.0623691	-0.0341510	0.0271144	0.0076565	0.0727520	-0.0018427	-0.0158332	-0.0008121	-0.0173853	-0.0121949	0.0031157	-0.0113231	0.0170331	0.0020937	0.0232117	-0.0217399	0.0135230	-0.0055154	0.0354764	0.0365413	0.0016735	-0.0686429	-0.0318000	
0.0000000	0.0000000	-0.2613155	0.0947281	-0.1429890	-0.1198472	-0.3235305	-0.0693420	0.0700163	0.1987124	0.0962928	-0.2133059	-0.1148333	0.0041801	-0.0818452	0.0063606	0.1116241	-0.2685007	-0.0282130	0.0471195	-0.0133497	0.1428677	-0.1014599	-0.0142552	-0.2907955	0.2074193	-0.1433629	-0.0224662	-0.1748108	-0.1556118	-0.0534725	0.0214877	-0.1261323	0.0937159	-0.0387276	-0.1112178	-0.0342069	0.1582180	0.0412360	0.0685457	0.0747161	0.0852830	0.0467291	0.1312101	-0.0717029	-0.0225872	-0.0898681	0.0539709	0.1448432	-0.0327286	0.0762149	-0.1671883	0.0329287	-0.1113881	-0.0196054	0.0467072	-0.0195183	0.0780402	-0.1098571	-0.0235365	0.0293591	0.0031507	0.1556751	0.0389996	-0.0382324	0.1042272	0.0050525	0.0397545	-0.0301571	0.0678742	-0.0232487	-0.0412798	-0.0268208	-0.0253353	-0.0340446	-0.1193868	-0.0563718	-0.0356055	-0.0377382	0.0921640	0.0930324	0.0117924	-0.0332054	-0.0614050	0.0304920	0.0161901	-0.0773613	-0.0426584	-0.0271330	0.0397824	-0.0120191	-0.0202678	0.0262704	0.0461238	0.0379275	-0.0315047	-0.0602911	0.0770076	-0.0110848	0.0190796	0.0217701	-0.0137667	0.0320082	-0.0308130	
0.0000000	0.0000000	-0.2370199	-0.2698534	0.0623724	0.0199617	0.1806567	-0.4860047	0.2740727	-0.1400628	0.0976305	0.0584029	-0.1051402	-0.0810911	-0.3474278	-0.1602072	0.2849991	-0.0290079	0.0386174	0.2169249	-0.0878283	-0.0845440	0.0136165	-0.1786749	0.0466064	0.0689432	0.0791164	0.0180056	0.0082357	0.1210983	-0.0367219	-0.0202408	-0.0543402	0.0025654	0.0337461	0.0163030	0.0513463	-0.0029743	0.0612297	-0.0080553	0.0093836	-0.0569642	0.1777795	-0.0769804	0.0219741	-0.0482926	-0.0036020	0.0237117	-0.0432091	-0.0089008	-0.0164363	0.0520189	0.0484062	-0.0250190	0.0085745	0.0211302	-0.0503028	-0.0371876	-0.0717914	0.1060924	-0.0238948	0.0211084	0.0633420	0.0173719	0.0045327	-0.0295422	0.0026156	-0.0112136	-0.0655863	-0.0133982	-0.0314823	-0.0165352	0.0227041	-0.0363020	0.0205026	0.0329026	-0.0204420	0.0285260	-0.0248080	0.0697752	-0.0156230	0.0112563	0.0326166	-0.0078446	-0.0443285	0.0091642	-0.0136911	0.0520423	0.0496618	0.0201970	-0.0264712	-0.0016488	0.0260720	0.0195029	-0.0167126	-0.0163731	0.0217142	0.0066543	-0.0125671	0.0001149	-0.0046498	0.0078344	-0.0112629	-0.0116121	
0.0000000	0.0000000	-0.4312948	-0.2807505	0.0733089	-0.0041120	0.1726631	-0.1911545	-0.0647029	0.1679145	0.1272556	0.0859672	0.0944794	0.0572660	0.2902250	0.1119815	-0.0582622	-0.2317948	-0.0272045	-0.1423377	0.0348759	0.0707950	-0.0061968	0.2139970	0.0510276	-0.0407207	0.1147965	0.2810368	-0.0767174	-0.1349042	-0.0460706	0.1356088	0.0300506	0.1157141	-0.0477266	0.0155777	0.0643002	-0.0772789	0.0019608	0.1168451	0.1261214	-0.0998573	-0.1337560	0.0176206	0.1152252	-0.0924449	0.0393501	-0.0297657	0.0412609	0.0559963	0.1393190	0.0191344	0.0097519	0.0692460	-0.0940959	0.0373653	0.0075700	0.0207813	-0.0286497	0.0057975	-0.0315857	0.0108763	-0.1055353	0.1009492	0.1099402	-0.0503307	-0.0051927	-0.0073871	0.0472444	0.0123849	-0.0285950	-0.0002758	0.0198128	-0.0331430	0.0305568	-0.0427837	-0.0199554	0.0109434	0.0606523	-0.0155595	-0.0130091	0.0156921	-0.0191000	0.0120097	0.0292746	-0.0456758	-0.0114592	0.0896293	0.0171584	-0.0608233	0.0063864	0.0002839	-0.0151374	-0.0138098	-0.0261482	-0.0178392	0.0037533	0.0443530	0.0104578	-0.0364965	0.0824439	0.0164902	0.0073631	-0.0136214	
0.0000000	0.0000000	0.0465499	-0.0917466	-0.1456058	-0.1609963	0.3000029	-0.3271626	0.4473677	-0.0477444	0.0062918	0.0255973	0.0962298	0.0983552	0.1848256	-0.3004935	0.0970005	-0.1254561	-0.0742785	-0.0527586	-0.0960116	-0.0356770	0.2042108	0.2101167	-0.1482752	-0.1313339	-0.0253344	0.0140607	-0.0362921	0.1034504	-0.0151007	-0.0666072	0.0912244	-0.1515832	-0.0599948	0.0931287	0.0492340	0.0811827	-0.0631826	-0.0713322	0.0037604	-0.1096497	-0.1258775	-0.0058413	0.0001263	-0.0095417	0.1521300	-0.0483209	-0.0651422	0.0291889	-0.0028715	0.0065612	0.0484216	-0.0506377	-0.0613752	-0.0375431	0.0082183	-0.0998205	0.0349540	0.0791301	-0.0000634	-0.0503613	0.0095454	-0.0323736	-0.0599608	0.0342392	-0.0144631	0.0279208	-0.0204074	0.0014119	-0.0082822	-0.0509778	0.0564538	0.0509259	-0.0759248	0.0510652	0.0096702	-0.0091989	0.0230135	-0.0163191	0.0460824	-0.0793554	0.0158746	-0.0453669	-0.0292645	-0.0254999	-0.0217020	-0.0493678	0.0142798	-0.0444209	-0.0010094	0.0319969	0.0750289	-0.0308964	-0.0466964	0.0608955	0.0262422	0.0008228	-0.0118254	0.0040854	-0.0466558	-0.0077365	0.0268670	-0.0451359	
0.0000000	0.0000000	-0.1224247	0.0155940	0.1972235	0.1178132	0.2759834	-0.0058861	0.2037469	-0.2579391	-0.0460362	0.0279505	-0.2474608	-0.2766181	-0.1028002	-0.0954827	-0.0524664	-0.0242709	0.0548402	-0.0898477	-0.1874613	0.1901188	0.0562658	0.2371038	-0.2142184	-0.0015208	0.1808502	0.1887889	0.1495642	-0.2116595	0.0307616	0.0839402	0.0342867	0.0333311	0.0767523	0.0813528	0.1548113	-0.0714673	0.0867276	0.2173502	0.0172378	-0.0004471	-0.0178447	-0.0040655	-0.1832525	0.0367304	0.0705046	-0.0234381	0.1185737	0.0090339	-0.0525925	-0.0113587	-0.0264642	0.0140558	0.0196832	0.0779341	0.0362849	0.0284202	-0.0234196	0.0198936	-0.0306972	0.0286086	-0.1153057	-0.0341467	-0.0406130	0.0064370	-0.0434556	0.0019062	0.1200635	0.0585698	0.0154538	-0.0137829	-0.0452609	0.0416219	-0.0205648	-0.1126735	-0.0044678	0.0200112	0.0241936	0.0078227	-0.0149432	0.0174874	0.0043366	-0.0080765	0.0159596	-0.0028972	0.0538651	-0.0305483	-0.0185035	0.0168862	0.0582462	-0.0579342	-0.0176011	0.0016278	-0.0576475	0.0387556	0.0156094	0.0825150	-0.0043113	-0.0459554	0.0210019	0.0102627	0.0293456	-0.0432474	
0.0000000	0.0000000	-0.1705802	0.2474055	0.3399835	-0.2228687	0.1492023	0.1808783	-0.1065832	0.1651126	0.2022060	-0.2634320	-0.2296087	0.1126164	-0.0595964	0.1528440	-0.0797227	0.1795850	0.0519073	-0.2540935	0.0117699	-0.0067794	0.0834342	0.0455719	-0.1197528	0.0635443	-0.0823426	-0.0577332	0.0157158	-0.1556519	-0.0317119	-0.2843435	0.0478749	-0.0591179	0.0280909	0.0773228	0.0255155	0.0247737	-0.0348104	0.0130590	0.0580139	-0.0125704	0.0116014	-0.1343606	-0.0053675	0.0640415	-0.0906063	0.0442067	0.1273704	-0.0650938	0.0030750	-0.0105152	-0.0759117	-0.0572028	-0.0304777	0.0173868	-0.1278242	0.1611727	0.0428426	-0.0134651	-0.0252778	-0.0998865	-0.0469826	0.0037267	-0.0362308	0.0081696	-0.0808255	0.0914948	-0.0591258	-0.0143139	-0.0003834	0.0182343	0.0252665	0.0142318	-0.0640576	-0.0139728	0.0802488	0.0634481	0.0676070	0.0333681	-0.0285671	-0.0100581	0.0397437	-0.0373060	0.0230414	-0.0177859	-0.0296720	-0.0409444	-0.0085067	0.0032876	-0.0440132	-0.0045232	0.0048296	-0.0243642	-0.0293296	0.0160809	-0.0300329	0.0115092	0.0354482	-0.0183344	-0.0534098	-0.0038709	0.0106320	0.0285900	
0.0000000	0.0000000	0.1178380	0.1727075	-0.1200715	0.0721053	-0.0274273	0.1713942	0.1892265	0.0511616	-0.0032267	-0.2210515	0.3476762	0.0387685	0.3534522	0.1831421	0.2356416	-0.1238462	-0.2167790	-0.2004969	0.0626413	-0.1935060	-0.0600252	0.0399102	0.1749352	-0.0457770	-0.1093154	-0.1438355	0.1203475	-0.0154406	0.0815113	-0.1226536	0.0026381	-0.0048732	0.0146361	-0.0735314	0.0541233	0.0737074	-0.0152931	0.1167077	0.0942025	0.0259531	0.1241191	-0.1247993	-0.0310844	0.0640911	-0.1280906	0.0417710	-0.0530460	-0.0495165	0.1236189	0.0978698	0.1154627	-0.0483321	-0.0169981	0.0065257	0.1271903	-0.0265332	0.0458749	-0.0541502	-0.0289970	0.0417341	-0.0295124	0.0347179	-0.0277085	-0.0528463	-0.0043998	-0.0796662	-0.0796885	-0.0646267	0.0209295	0.0224361	0.0574860	-0.0481383	-0.0143591	0.0033891	-0.0573034	-0.0193550	-0.0064208	0.0167912	-0.0040161	-0.0701396	-0.0257931	-0.0092678	-0.0507928	-0.0353099	-0.0074854	0.0572230	0.0509675	0.0407135	-0.0572769	0.0357695	-0.0196144	-0.0024246	-0.0316476	0.0670510	-0.0365224	0.0365322	-0.0441320	0.0188032	0.0587754	0.0156441	-0.0142273	0.0080810	
0.0000000	0.0000000	0.2213883	-0.5250898	0.1496652	0.0779880	0.0316415	-0.0986899	-0.0769989	0.2909218	0.0941861	-0.2443575	-0.0262661	-0.3446497	-0.0221374	-0.0510153	-0.2374255	-0.2456419	-0.0528862	0.0535466	-0.0296326	0.1248806	-0.1732064	0.0262053	-0.1423029	-0.0417544	0.0902517	-0.0528750	0.0257384	-0.0312246	-0.0176026	0.0397425	-0.1054005	-0.0292862	0.0860162	0.1250724	0.0797544	-0.0212042	-0.0325936	0.0145689	-0.0248460	-0.1079744	-0.1001031	0.1136263	0.0140934	0.0403070	-0.0475855	-0.0281180	0.0544869	0.0018284	0.0063542	-0.0260315	0.0029626	0.0017506	-0.0582577	0.0260572	-0.0667176	-0.0065586	-0.0900470	0.0114921	-0.0302292	-0.0098071	-0.0318725	-0.0641474	-0.0978449	-0.0091034	0.0204597	-0.0375605	-0.0422103	0.0363284	-0.0068987	0.0147270	-0.0534777	0.0071753	0.0000009	0.0392031	0.0193883	0.0095629	0.0299419	0.0945775	0.0144050	-0.0008974	0.0369102	-0.0053545	0.0166686	-0.0176613	-0.0023097	0.0125353	0.0157717	-0.0074451	-0.0083514	0.0503760	0.0080752	0.0390835	0.0101101	0.0125776	0.0155580	0.0096529	-0.0138707	0.0117385	0.0083257	-0.0199758	0.0025242	0.0253217	
0.0000000	0.0000000	0.1497425	-0.0121782	-0.0602769	-0.1106858	0.3795496	-0.0330676	0.0252231	-0.3982398	0.2181255	0.1384776	0.2252726	-0.1163627	-0.1740290	-0.0639451	-0.1153683	0.0383343	-0.0991154	0.0008383	-0.0729225	-0.1223107	-0.0893289	-0.1366881	-0.0882781	0.1030837	0.1885865	-0.1489410	0.0359630	0.0480628	0.1591797	0.0728764	-0.1234639	-0.0616120	0.0098868	-0.1513251	0.0762446	0.2099174	-0.0832240	-0.1093302	0.0836806	-0.0047958	-0.1921487	0.0537674	-0.0393370	-0.1158130	0.0339814	-0.0449370	-0.0768683	0.0223490	-0.0100788	-0.0646413	-0.0690406	-0.0976473	-0.0086978	-0.0419875	-0.0576197	0.0353283	0.0829819	0.0469455	0.0363605	-0.0032081	0.0216630	-0.0689199	-0.1032937	0.0359636	0.0510722	0.0885941	-0.0503342	-0.0346358	0.0081635	-0.0685629	0.1059774	-0.0322878	-0.0091082	-0.0999538	0.0449341	-0.0005824	0.0307378	0.0420121	-0.1034651	0.0049672	-0.0026196	0.0133142	-0.0089025	0.0072131	0.0030830	-0.0041216	-0.0026073	0.0108533	0.0464288	0.0059896	-0.0104919	-0.0219648	0.0171376	-0.0696756	-0.0827111	-0.0134335	0.0159114	-0.0257068	0.0125187	0.0343971	-0.0074347	-0.0227578	
0.0000000	0.0000000	0.1720576	0.2034184	-0.0365638	-0.1130445	-0.1944064	-0.0883227	0.2253610	-0.5256377	-0.0648106	0.0284703	0.2543565	-0.1076000	-0.0294463	-0.0455509	-0.0381623	0.0918742	-0.1070989	0.1072045	0.1224231	-0.2819646	0.0089661	-0.1991659	-0.1154290	0.0588813	-0.0035086	0.0103421	0.0607831	0.0651885	-0.0667209	-0.0971276	-0.0616755	-0.0117418	-0.0048820	0.0499644	-0.1031144	0.0933302	-0.1167923	0.1079818	0.1491663	0.0256014	0.0254611	0.1356115	-0.0798977	0.0683290	0.0915860	0.0934937	-0.1467407	-0.0677175	0.0548898	-0.1535016	-0.0603603	0.0026040	-0.0294142	-0.0254467	0.0751482	0.0269542	0.0421009	-0.0975335	-0.0115801	-0.0624869	-0.0066704	0.0001323	-0.0040574	-0.0390361	-0.0235600	0.0077172	0.0510216	-0.0069682	-0.0672163	0.0393561	-0.0180015	0.0746443	-0.0018469	0.0304968	0.0196082	-0.0067328	0.0116379	0.0156359	0.0395096	-0.0215395	-0.0001469	-0.0067379	-0.0731550	0.0635926	0.0333261	-0.0102106	-0.0190525	-0.0471756	0.0069713	-0.0242062	0.0660190	-0.0022651	0.0457081	-0.0674755	-0.0035855	0.0376675	0.0094366	-0.0411808	0.0090527	0.0244216	-0.0410322	-0.0180222	
0.0000000	0.0000000	0.3464842	0.1552559	0.0401085	0.0344691	0.2269800	-0.0106268	0.4440671	-0.2264463	-0.1863688	-0.1789275	0.1257594	-0.2219560	-0.0861432	-0.1971525	0.0160382	0.0402138	-0.1801451	0.2031891	0.0723620	0.1377748	0.0429567	0.0445222	0.0896917	-0.0458806	0.1397458	-0.2226198	0.0011844	-0.0458387	0.0997112	-0.0839072	0.0187852	0.0177258	0.1890227	0.0658007	0.0745284	0.0318406	0.0071964	-0.0864396	0.0179595	-0.0767594	0.0515383	-0.0609793	0.0234331	0.0078270	-0.0712149	-0.0287801	-0.0658774	-0.0265154	-0.0437023	0.0079670	0.0355407	-0.0040062	-0.0258335	0.0168249	0.0070150	0.0075380	0.0063430	-0.0188632	-0.0587460	-0.0466551	-0.0196511	0.0428997	0.1034464	0.0161849	-0.0622675	-0.0526160	-0.0845431	0.0384018	0.0705235	-0.0259104	-0.0116837	0.0630133	-0.0673007	-0.0628285	0.0143916	-0.0220554	-0.0091753	0.0094960	0.0211437	-0.0440317	0.0048667	0.0487143	0.0692780	0.1162044	-0.0439787	0.0595970	0.0066837	0.0169607	-0.0441325	0.0082616	-0.0170414	0.0214650	-0.0119911	0.0197124	-0.0068747	0.0088406	0.0065806	0.0014990	-0.0062044	0.0512354	0.0176056	0.0254154	
0.0000000	0.0000000	-0.3705313	-0.3809777	-0.0703494	0.1203174	0.0775771	0.1700452	-0.0174296	0.0838552	0.0339553	-0.1430269	0.1415827	0.0824673	0.0107716	-0.2146843	-0.1511382	0.0329227	-0.1276759	0.2027413	0.0554863	-0.0554893	0.0892053	-0.1684088	-0.1893799	-0.0330047	0.2573117	0.1122114	0.0466797	-0.1336104	0.2222982	-0.0285251	-0.0633715	-0.0174687	0.1313225	0.0246738	-0.0913711	-0.0417574	0.1169485	-0.0114614	0.0743606	-0.0798501	-0.0502358	0.1632851	0.2173256	0.0793231	-0.0403905	-0.0202087	0.0165898	0.0963249	0.0052330	-0.0965079	0.0410269	0.0085001	-0.0328262	-0.0603846	-0.0062415	-0.0698800	0.0382432	0.0501785	0.0368695	0.0490641	0.0863277	-0.0237500	-0.0385202	-0.0447559	0.0136618	0.0164373	0.0576823	-0.0400563	0.0201935	0.0216647	-0.0125440	0.0222982	0.0286164	0.1181356	-0.0311818	0.0310302	-0.0003487	-0.0632209	0.0014211	-0.0403711	0.0501129	0.0352615	0.0265159	-0.0738059	-0.0087473	0.0283458	0.0485313	-0.0606997	0.0045086	-0.0184938	-0.0137651	0.0097576	0.0443291	0.0053009	0.0171009	0.0175032	0.0177078	-0.0377071	0.0288446	-0.0107534	0.0536833	0.0649432	
0.0000000	0.0000000	0.3777579	-0.1658664	0.1564763	-0.2815909	-0.2681807	0.2154178	-0.3233965	0.0378988	-0.0181990	-0.0158567	-0.0347656	0.1631228	-0.0238797	0.1479249	0.3893822	-0.0760356	-0.2278460	-0.0706677	0.0140936	-0.0394185	0.1109537	0.0091013	0.1203054	-0.0691562	0.1104942	-0.0494364	0.0839502	0.0496053	-0.0299526	0.0325521	0.0036997	0.0133018	-0.0650099	0.0766574	-0.0026925	-0.0156490	-0.0547079	0.1844644	0.0826886	0.0075391	-0.0195088	0.0941458	-0.0546591	0.0956691	0.0406045	0.0286388	0.1071653	-0.0243138	-0.0494354	0.0146333	0.0434752	0.0425249	0.0422286	0.0614170	0.0219773	0.0214804	-0.0653459	0.0161553	0.0271658	-0.0343224	0.0955434	0.1234190	0.0342736	0.0344745	0.0019077	0.0043501	0.0192975	0.0600111	0.0118934	0.0474706	-0.0571340	-0.0666149	-0.0404055	-0.0386706	0.0125072	0.0125501	0.0399014	-0.0316772	0.0327602	0.0280624	0.0090852	0.0275028	-0.0031265	-0.0530581	-0.0551465	0.0165896	-0.0062108	-0.0007953	-0.0023764	-0.0369183	0.0434473	-0.0295725	-0.0391302	0.0123128	-0.0142021	-0.0304405	-0.0255681	0.0237100	-0.0262878	0.0346552	-0.0378469	-0.0085570	
